hscode,english,korean
5503201000,LMF WHITE ; 5D6D 50MM,
5503400000,Polypropylene staple fibres; BC 6D 64MM PP; RKOREA,
5503400000,Polypropylene staple fiber,
5512110000,Woven fabric of polyester staple fibres bleached; PRCHNA,
5513210000,Woven fabrics of polyester staple fibres mixed mainly with cotton plain weave; COTTON MESH,
5515121000,Woven fabrics of polyester staple fibres mixed solely with manmade filaments; WOVEN FABRIC FROM STRIP; PRCHNA,
5601220000,Wadding of manmade fibres ; SEL150 ; RKOREA,
5601220000,Laminated polyester wadding; 신청서 품명  컴포맥스 프레미엄;Style 3105,
5601220000,Laminated polyester wadding; 신청서 품명  컴포맥스 프레미엄;Style 3103,
5601290000,Wadding of Kapok,
5601301000,Hair dressing; SURER MILLION HAIR; Rayon flock For retail sail of plastic bottle (net 20g); RUANJAPAN,
5601301000,Hair dressing (Super million hair),
5602101000,Needleloom felt ; NON WOVEN FABRICSSAE 1120C ; RKOREA,
5602101000,Needleloom felt; PU HS FELT; RKOREA,
5602101000,Needleloom felt laminated; RKOREA,
5602101000,Needloom felt coated; 180g; RKOREA,
5603121000,Nonwovens of manmade filamentsweighing more than 25 g but not more than 70 g; POROUS MEMBRANES(PTFE); NTF9314H14;,
5603121000,Nonwovens of manmade filaments Weighing more than 25 g but not more than 70 g laminated; PP일면부직포; RKOREA,
5603121000,Nonwovens of manmade filaments weighing more than 25 g but not more than 70 g laminated; P025CBK; RKOREA,
5603129000,Nonwovens of manmade filaments weighing more than 25g but not more than 70g; DISPOSABLE SCRUBBER; RKOREA,
5603141000,Adhesive tape consisting of a nonwoven coated with an adhesive of plastics; GT100DN; RKOREA,
5603149000,Nonwovens of manmade filaments weighing more than 150 g; PAILING PANEL 442; AUSTRAL,
5603920000,Nonwoven of manmade staple fibres weighing more than 25g but not more than 70g; NON WOVEN; CM 4013 10; RKOREA,
5603920000,Nonwoven laminated ; 기재필름(상판색상WHITE) P32R(르노삼성자동차) ; RKOREA,
5603920000,Nonwoven of manmade staple fibres weighing 30g,
5603930000,Other nonwoven Weighing more than 70 g but not more than 150 g ; AT150 CDADS ; PRCHNA,
5603930000,Other nonwovens weighing more than 70 g but not more than 150 g; SN100; RKOREA,
5603930000,Nonwoven fabirc; RKOREA,
5603940000,Nonwovens weighing more than 150 g; Nonwovens,
5603940000,Nonwoven fabrics; RIMA 1854; RKOREA,
5603940000,Nonwovens weighing more than 150gm2; CARPET ASSYRR BACK; RKOREA,
5603940000,Nonwovens weighing more than 150 g; LWF HARD LAYER; RKOREA,
5603940000,Nonwovens weighing more than 150gm2; PET FELT; RKOREA,
5606001000,Gimped yarn; YARN; PRCHNA,
5606001000,Gimped yarn; YARN; PRCHNA,
5702200000,Floor covering Coconur fibres (COCOS NATURAL),
5703200000,Textile floor coverings tufted; 차량용 FLOOR CARPET; RKOREA,
5703200000,Textile floor covering tufted; CARPET MAT; RKOREA,
5705000000,Other textile floor covering ; PVC COIL MAT ; RPCHNA,
5705000000,Other textile floor covering; CAR MAT; PRCHNA,
5801310000,Uncut weft pile fabric,
5803000000,Gauze(Leno weave) ; SONATINE VIBRATO ; SNVB33,
5804109000,Meat Net,
5806320000,Narrow woven fabrics of manmade fibres; Belt,
5806320000,Narrow woven fabric ; WS1 TUBE(Nylon Tubing),
5808100000,Braids; DRAW CORD Navy; RKOREA,
5810920000,Embroidery;;;RKOREA,
5810920000,Embroidery(신청서 품명  LACE TEXTILE),
5903200000,Textile fabric coated with polyurethane ; NYLON 420 OXFORD ; RKOREA,
5903200000,Textile fabrics laminated with polyurethane; PU ARTIFICIAL LEATHER; JF 110(SFBT202),
5903200000,Textile fabrics laminated with polyurethane ; BK)LDPU(W200RP),
5903900000,Textile fabric coated with acrylic polymer ; SEPHORA BLACKOUT ; JDSP31 BOW,
5903900000,Textile fabric coated with plastic; PE TARPAULIN(HDPE WOVEN CLOTH AND LDPE COATING); RKOREA,
5903900000,Textile fabrics laminated with plastics; POLY TWILL 3LAYER; RKOREA,
5903900000,Polyester fabric coated with polyamide; 50D Twill; PRCHNA,
5903900000,Polyester woven fabric coated with polyamide;SOFTLITE,
5906910000,Rubberised textile fabrics knitted or crocheted; 55mm 네오프랜,
5906910000,Rubberised textile fabrics knitted; 3mm 네오프랜,
5907009000,Textile fabric coated with carbon;W40mmRollBlack;Polyester CarbonRubberAdhesivesetc;KOREA,
5911100000,Textile fabrics of used for other technical purposes; CONDUCTRON FABRIC; DHCDP7740BC,
5911200000,Bolting cloth ; polyester monofilament mesh(GT38040T clear);;;RKOREA,
5911200000,Bolting cloth,
5911400000,Straning cloth; 42KP8A3901AR PP FILTER; PRCHNA,
5911900000,Textile products for technical uses; CLOTH PAD; PADOPENING CORVER,
5911900000,Other textile articles for technical uses; Cell strainer 352340; USA,
5911900000,Textile article of a kind used for technical purposes ; 전도성시트 ; RKOREA,
5911900000,FRONT CONDUCTIVE TAPE ; SGHI545 ; 111mm x 363mm,
5911900000,Textile fabrics of used for other technical purposes; 58950A; RKOREA,
5911900000,Nonwoven products and articles for technical uses; MHK61945401,
5911900000,CLOTH PAD ; PADOPENG COVER(공용) ; 158401T(F) ; korea,
6001220000,KNITTED LOOP TAPES ; 1472281 CK19 LOOP 20MM AUTO,
6001220000,Looped pile fabric;SPAN VELVETSTPA2043;Width 59 inch;Polyester94  polyurethan 6;SAM HEEKOREA,
6001920000,Knitted pile fabric of manmade fibres ; 15mm PILE TRICOT KNIT FUR ; TF1522,
6001920000,Pile knit fabrics of manmade fibres; Pile fabrics; RKOREA,
6004100000,Knitted fabric of a width exceeding 30cm containing by weight 5 or more of elastomeric yarn but not containing rubber thread; WJ BKT2251 NEW SPAN,
6005360000,Warp knit fabric of synthetic fibres bleached; WJT20014 WANDI JQD,
6005360000,Other warp knit fabrics of synthetic fibres bleached; WJT19070; RKOREA,
6005370000,Warp knit fabrics of synthetic fibres dyed; WJ LINNING 7; RKOREA,
6005370000,Warp knit fabric of synthetic fibres dyed ; WJT18034 RAJOR MELAN MESH; RKOREA,
6005370000,Warp knit fabric of synthetic fibres dyed; WJ BKT 2411 NICON SW MESH; RKOREA,
6005380000,Warp knit fabric of synthetic fibres of yarns of different colours; WJ DRT 1643 CRIX SPACER; RKOREA,
6006320000,Weft knit fabric of synthetic fibres dyed ; WJ BKT2258 MAGO TEX ; RKOREA,
6006320000,Polyester knitted fabrics dyed; CIRCULAR KNIT FABRIC(DYED 100 POLYESTER); RKOREA,
6006340000,Other knitted fabrics of synthetic fibres printed ; KNIT FABRIC(RENOVA MIR SPAN PRINT) ; RKOREA,
6101301000,Boys garments knitted of synthetic fibres; Ks 윈드블럭 후리스 가디건; 439305(1402)05111F030A,
6102301000,Womens or girls garments knitted of synthetic fibres; KIDS LONG ZIP UP; MKB4TC3003A,
6103310000,Mens jackets knitted; ADW3EC1901; PRCHNA,
6103420000, 품명  MANS PANTS(짧은바지)  규격  MA634,
6103430000,Mens trousers of synthetic knitted; MEN AIRism 퍼포먼스서포트타이즈; THAILND,
6104420000, Dress Girls dresses of cotton knitted  TSHIRTTshirts of cotton knitted; 63FKOP052; F2F; PRCHNA,
6104430000,(물품 ) Womens dresses of synthetic fibres knitted; FS2OPE2351F; PRCHNA (물품 ) Womens shorts of synthetic fibres knitted; FS2OPE2351F; PRCHNA ; TRACK SUIT(FS2OPE2351F),
6104430000,Dresses of synthetic fibres ; NN1WTS11 ; VIETNAM,
6104620000,Womens trousers of cotton knitted; 남아 타이즈 레깅스; 22JKWL02,
6104620000,Womens or girls trousers of cotton knitted ; CHILDREN TIGHTS; 아동레깅스; 무지기본 레깅스,
6104620000,W AIRism cotton UV leggings; 440512(1208)05271N274A,
6104620000,Girls trousers of synthetic fibres knitted; Ws leggings(10); THAILND,
6104630000,(물품 ) Womens dresses of synthetic fibres knitted; FS2OPE2351F; PRCHNA (물품 ) Womens shorts of synthetic fibres knitted; FS2OPE2351F; PRCHNA ; TRACK SUIT(FS2OPE2351F),
6104630000,Womens trousers of synthetic fibres knitted; WOMENS PAJAMA PANTS; FI4MPE2650F,
6104630000,Womens trousers of synthetic fibres knitted; WOMENS PAJAMA PANTS; BGWEY104,
6104630000,Womens trousers of synthetic fibres knitted; WOMENS PAJAMA PANTS; FI4MPE2650F(GOV),
6104630000, Tshirts of manmade fibres; JHUM5901; INDNSIA  Womens or girls shorts of synthetic fibres; JHHM5901; INDNSIA,
6104630000,Womens trousers of synthetic fibres knitted; WHTM54830Q; INDNSIA,
6104630000,(상의)Pullover knitted; SIMS38G1 (하의)Womens trousers knitted; SIMS38G2,
6104690000,SREAMLESS LADIES TIGHTS; N9WSL8005,
6104690000,Womens breeches of other textile materials knitted; N9WSL8005,
6105201000,Mens shirt of synthetic fibres knitted; DMM19241,
6105201000,Mens shirt of synthetic fibres knitted ; 1214OZ401 ; VIETNAM,
6106201000,Womens or girls shirts of synthetic fibres knitted; MXKUT201; INDONESIA,
6106201000,Womens shirts of synthetic fibres; WOMENS KNIT HOOD SHIRTS; WD4WTTS382; VIETNAM,
6106202000,Womens blouses knitted or crocheted; VOCANRM3381; VIETNAM,
6108921000,Womens underclothing of synthetic fibres knitted; WS HEATTECH EX WARM LEGGINGS; 05279F332I,
6108921000, Pullovers of synthetic fibres knitted; T2YV64931X; VIETNAM  Womens underclothing of synthetic fibres knitted; T2YV64931X; VIETNAM,
6109101000,JWA 오버사이즈콤비네이션파자마(L); 445833(1313)05371F256A,
6109109000,Singlet; SLEEVELESS TOP(PPRN32641A00); INDIA,
6109903010, Tshirts of manmade fibres; JHUM5901; INDNSIA  Womens or girls shorts of synthetic fibres; JHHM5901; INDNSIA,
6109903010,Tshirts; Ws warm lsleeve; NFU78C82,
6109903010,Tshirts knitted fabric of polyester; BOULDERING T 7; VIETNAM,
6110301000,Similar articles of waistcoats knitted; SAFETY VEST; SM100G XL,
6110301000,Pullovers of synthetic fibres knitted; fleece crew; 18fw fleece crew neck g orange,
6110301000, Pullovers of synthetic fibres knitted; T2YV64931X; VIETNAM  Womens underclothing of synthetic fibres knitted; T2YV64931X; VIETNAM,
6110301000,Cardigan knitted ; U Fleece cardigan 40225105347F180A ; PRCHNA,
6110301000,Pullover knitted; LADIES KNITTED ROUND NECK J41F001BL; VIETNAM,
6110301000,(상의)Pullover knitted; SIMS38G1 (하의)Womens trousers knitted; SIMS38G2,
6111201000,Baby velour overall Wear,
6114200000,Other garments knitted; ULWH924055; VIETNAM,
6114301000,Other garments of synthetic fibres knitted; MENS LONG JERSEY TOP; UEAMJT920; INDNSIA,
6114301000,Other garment knitted of synthetic fibres; OTHER GARMENT; PRCHNA,
6115220000,Tights of synthetic fibres measuring per single yarn 67decitex or more knitted; Leggings(AIWL123),
6115290000,Tights of cotton knitted; Gs knitted leggings(dot); 40366805177F050J; PRCHNA,
6116100000,Glovesknitted;coated with plastics; Golf glove,
6116100000,Glovesknitted;coated with plastics; Golf glove,
6116100000,Glovesknitted;coated with plastics; Golf glove,
6116930000,Glove of synthetic fibres ; EVERFLEX GLOVE,
6203429000,JWA 오버사이즈콤비네이션파자마(L); 445833(1313)05371F256A,
6204320000,Jacketwomens or girls;STUDIO BY SOUTHPOLE;Cotton 50polyester 25 acrylic polymer 25;RKOREA,
6204399000,Womens jackets; 14SAAJX041Z,
6204629000,Girls shorts of cotton; Ks Minecraft light cotton easy shorts A  os; 434637(1207)  05171N056B,
6205200000,Mens shirts of cotton woven; CTN POPLIN JKT HD SHIRTS; VIETNAM,
6207993020,Mens garments usually worn indoors of artificial fibres woven ; MENS PAJAMAS; YSMEV764,
6208210000,Womens pyjamas of cotton; HIFL72431I; PRCHNA,
6208210000,Girls pyjamas of cotton; HIPP72411E; PRCHNA,
6208910000,Womens pyjama pants,
6208910000,Womens pyjama pants; WFNW0904,
6210102000,Gown made up fabric of nonwovens; Lab CoatsPP; PRCHNA,
6210102000,Garments made up of fabrics of heading 5603; Pink PantyPP; PRCHNA,
6210301010,Womens garments made up of fabrics of heading 5903; WS PANCHO BEIWOM; TVJJX2240201,
6210401000,MENS GARMENTS ; CDDDU403F ; PRCHNA,
6210501000,Womens garments made up of fabrics of heading 5903; JK11FWPK(CS11FAW),
6211331000,Mens other garment of synthetic fibres woven ; 19SS FISHING VEST KHAKI,
6211331000,Boys other garments;C84JP022;PRCHNA,
6211429000,Apron of cotton; APRON(BROOKLYN),
6212102000,Brassiere; PWBR2C07T; INDONESIA,
6212900000,Articles of a kind designed for wear as bodysupporting garments;바디로직 리포머 탱크탑,
6212900000,Other supporting belts; selfheating belt; RKOREA,
6216009000,Glove;HEATTING GLOVE;Nylon polyester polyurethane kevlar heater,
6217100000,Other made up clothing accessories; HAIR RING BLACK,
6301100000,Electric blankets; 라킨(Rakin); RKOREA,
6301400000,Blanket of synthetic fibres; PRCHNA,
6302109000,Bed linen knitted or crocheted of synthetic fiber; PREMIUM SERIES SMATTRESS SPREAD,
6302320000,Other bed linen of manmade fibres Woven; pillow cover; 05361H062B,
6302910000,Face cloths;세안용타월(워싱파우더용);;;JAPAN,
6302930000,Towel of manmade fibres; 100 BAMBOO YARN 30 S2 TOWEL; RKOREA,
6302930000,Sleeping bag cover,
6303120000,Roller Blinder Assy; DM,
6304910000,Mosquito nets;;Polyesterpolyethylene,
6304930000,BUMPER BED SET,
6304990000,Car seat cover (Merino wool seat cover),
6305100000,Sack;60cm40cm;For levee;Jute yarn lawn seednonwoven fabric;CHINA,
6305320000,Flexible intermediate bulk containers; GEONIA DTGEO BAG; DB10,
6305320000,Flexible intermediate bulk containers; PE MESH BAG; VIETNAM,
6305390000,Bags of manmade textile materials ; NET BAG(양파망) ; VIETNAM,
6306220000,Tents of synthetic fibres ; BIKE BARN STANDARD ; RKOREA,
6307100000,Floor cloths; VELCRO MOP ; 14549578gr,
6307909000,Other made up textile articles; POLAROID GO WRIST STRAPWHITE; 006160,
6307909000,Other made up articles of textile materials; POLAROID CAMERA STRAP FLAT  RAINBOW TREY; 1104,
6307909000,Other made up articles of textile materials; BAND;CD;85752G5100,
6307909000,Other made up textile articles; Swad LG Blue Boy; Swaddleme,
6307909000,Other made up textile articles; NILE DASHBOARD MAT MATERIALS,
6307909000,Other made up articles ; Surgical Drapes  Packs ; VIETNAM,
6307909000,Other made up articles ; inflatable life jacket inside tube ; FD06 ; 자동팽창식 33g CO2 ; PRCHNA,
6307909000,Other made up articles of textile materials; NEO FACE LIFT; RKOREA,
6307909000,Other made up articles; KNEE SUPPORT(JC7300),
6307909000,Other made up textile articles; FACE FOAM; ETYA323,
6307909000,Other made up textile article; KING BUBBLE; RKOREA,
6307909000,Other made up articles; PAD SUPPORTFR CUSHION PAD881552V000(S2VD0051),
6307909000,Other made up articles; 뽑스크(PPOPSK) 패션마스크; 필터포장 리필용; RKOREA,
6307909000,PYSSLINGAR Trunk for Toys ; 중국,
6307909000,Other made up articles; BAND ASSY NO1 BH 857473K000; RKOREA,
6307909000,Other made up articles; BAND ASSYLUGG SIDE NO1 A857774L000; RKOREA,
6307909000,Other made up articles; NONWOVEN STORAGE; PRCHNA,
6307909000,Other made up textile articles; MLVC (M); RKOREA,
6307909000, 신고품명  Original Bootliners  회보품명  Other made up article  규 격  CS1625,
6307909000,Other made up articles;Coated fiber;;;USA,
6307909000,Textile articles(신청서 품명 PORTABLE POLISHER 모델  2438)),
6307909000,Textile articles,
6307909000,Mask pattern,
6307909000,Textile articles,
6307909000,Polyester knitted far infrared ray supporter (D  M),
6307909000,File fabric laminated with sponge,
6402190000,Sports footwear with outer soles and uppers of plastics; SWINGS (GOLF SHOES); PRCHNA,
6402911000,Footwear protective against cold with outer soles and uppers of rubber or plastics; SHOES; PK8205,
6402911000,Other footwear with outer soles of uppers of plastics protective against cold; TREKSTA; IGLOO 패딩부츠 240mm; PRCHNA,
6402919000,Footwear; KOBRA GTX SURROUND 203; PRCHNA,
6402919000,Footwear; KOBRA GTX 140 SURROUND 203; RKOREA,
6402991000,Sandals or similar footwear produced in one piece by moulding; 미니마우스 퓨리 EVA 샌들; PRCHNA,
6402999000,Other footwear with outer soles and uppers of plastics; 서포트; 212200292,
6402999000,Other footwear with outer soles and uppers of plastics; EVA 실내화2; 211700241,
6402999000,Other footwear with outer soles and uppers of plastics; 헤븐리 젤리 슬릭; 헤븐리 젤리 슬릭 스킨 베이지; 225mm,
6402999000,KANTUKAN SHOES; KKKD94(2022 ver),
6402999000,Other footwear with outer soles and uppers of plastics; SHOES(SANDAL); SL04 ; 260,
6402999000,Other footwear with outer soles and uppers of rubber; GESHIDO LACE; FOOTWEAR,
6402999000,Other footwear with outer soles and uppers of plastics; Working Shoes(SB1),
6403400000,Other footwear with outer soles of rubber and uppers of leather incorporating a protective metal toecap; SAFETY SHOE; TL431,
6403992000,Footwear with outer soles of rubber and uppers of textile materials; SKYHAWK,
6403999000,Other footwear with outer soles of rubber and uppers of leather; SAFETY SHOE; TL2041,
6403999000,Other footwear with outer soles of rubber and uppers of leather; SAFETY SHOE; TL2041,
6403999000,Other footwear with outer soles of plastics and uppers of leather; 마스케라스니커즈; MKORS01,
6404199000,Other footwear with outer soles of rubber plastics and uppers of textile materials; SN576,
6404199000,Other footwear with outer soles of rubber plastics and uppers of textile materials; SN514,
6404199000,Other footwear with other soles of plastics and uppers of textile materials; INDOOR SLIPPER; BRAWL STARS FRIEND BANGHAN SHOES,
6404199000,Mountaineering footwear with outer soles of rubber and uppers of textile materials; KIRA,
6404199000,Footwear with outer soles of rubber and uppers of textile materials; NEWTON; RKOREA,
6404199000,Other Footwear; ATTIPAS BABY SHOES; AS07GRAY; RKOREA,
6404199000,Other footwear; Rockclimbing Shoes; RKOREA,
6404199000,Footwear with outer soles of rubber and uppers of textile materials;PRCHNA,
6406101000,미완성 갑피,
6505009029,Hatshape ; MLBBLCKNY(XFIT) ; VIETNAM,
6506910000,Silicone Swimming Cap,
6601100000,Umbrellas; bugaboo parasol; PRCHNA,
6601999000,Umbrellas; MLK60261; PRCHNA,
6701000000,Feathers; 가공깃털; PR CHINA,
6802911000,Marble Flower Vase,
6802920000,Other calcareous stone worked ; GASCOGNE BLUE LIMESTONE ; PORTUGL,
6802920000,Other calcareous stone worked ; CASAL BEJE ; PORTUGL,
6802930000,Worked granite; 호피석 정형; PRCHNA,
6802990000,Article of natural stone; 32(168025 mm)  3 holes( 82 mm) 4 chamfered; PRCHNA,
6805300000,Polishing articles;(신청인 품명  EMERY BOARD BLACK 규격 GBS2),
6806103000,Fine Flex Paper(Ceramic Fiber Paper),
6806202000,Expanded clays;Biolite Media p45;425mm,
6806909000,Articles of mineral wool; RUNNER; 30T; RKOREA,
6806909000,Heatinsulating boards; HTB BOARD(1050); PRCHNA,
6808000000,Tile of straw and vegetable fibre agglomerated with mineral binders; JGBK; PRCHNA,
6809190000,Fire prevention board,
6810191000,Tiles of artificial stone; A6OG; PRCHNA,
6810910000,Prefabricated structural components; INORGANIN CEMENT FLOOR; PRCHNA,
6815990000,Articles of other mineral substance ; WELL BLOCK FOR MONO SEN,
6815990000,Articles of other mineral substances; Diatomite bath mat(규조토 배스 매트); PRCHNA,
6903901000,Other refractory ceramic good Based upon silicon carbide; CERAMIC SHEATH(110512001A); FRANCE,
6903901000,REFRACTORY CERAMIC GOODS BASED UPON SILICON CARBIDE;SIC TUBE;KF2D 2022A3000,
6904100000,Ceramic building bricks ; SW40TA,
6909190000,FERRITE CORE ; BNF14B ; DE7390027A ; 중국,
6911101000,Cup Set,
6911102000,Dishes of porcelain or china ; 테두리 있는 중고 공기(Second Hand Rimmed Bowl)  특정한 마크가 있는,
6911102000,Dishes of porcelain or china ; 중고 접시(Second Hand Dish)  특정한 마크가 있는,
6911102000,Tableware of porcelain ; picnic setM ; WCK9600,
6911109000,Other kitchenware of porcelain or china ; Porcelain Squeezer(WSB216) ; RKOREA,
6912001010,Ceramic Coffee Sets,
6912001090,Ceramic kitchenware;HARCOAL COOKER HARCOAL ROASTER;;;RKOREA,
7006000000,Glass lid ; Part for semiconductor device,
7006000000,Glass plate enameled,
7007191000,자동차용 전자기기 디스플레이 보호용 커버글라스(COVER GLASS); YG PEK7,
7007191000, 품명  GLASS window  모델  IP6 55inch AFR  규격  6939  14596,
7007191000,Laminated safety glass; SAMN9101PKFGSP; Galaxy Note 4 Flexible Glass; RKOREA,
7007191000,WINDOW COVER GLASS; EX2; PRCHNA,
7007191000,Toughened safety glass; Tempered Glass Protector LGVS8801PKGSP; RKOREA,
7007191000,Toughened safety glass ; Tempered Glass Protector SAMN9001PKGSP ; RKOREA,
7007191000,WINDOW MAIN GLASS for CELLULAR PHONE ELDER3,
7007291000,Laminated safety glass; SAMN9101PKFGSP; Galaxy Note 4 Flexible Glass; RKOREA,
7007291000,WINDOW MAIN GLASS for CELLULAR PHONE ELDER3,
7008000000,Multiplewalled insulating units of glass; ASSY GLASS(HEATER) ; AS6500034G ; PRCHNA,
7009100000,Rearview mirrors for vehicles ; Glass Sub Assy (Glass  Heater) ; DM204 530791 ; PRCHNA,
7009100000,Rearview mirrors for vehicles; MAIN MIRROR 37611 00040; PRCHNA,
7009910000,Folding Mirror(Cold); Concave Mirror,
7009920000,Sunvisor Mirror Assy(Slide type),
7010200000,Lids of glass; GLASS DOME; 120Z,
7010900000,Other glassware of indoor decoration; GLASS JAR; 120Z,
7017200000,페트리디쉬CMA128 ; CMA128 ; CMA128 ; JP,
7018200000,Glass microsphere MSVSC3B5 JAPAN,
7018200000,Glass microspher; Luxsil Cosmetic Microspheres; USA,
7018200000,Glass microsphere; GRADEFB74; JAPAN,
7020001013,Other articles of glass for industrial; QUARTZ BOTTOM RING; PRCHNA,
7020001019,QUARTZ WAFER SK1300 6 INCH,
7020001019,Other articles of glass for industrial; QUARTZ BOTTOM RING; PRCHNA,
7020001019,Other article of fused quartz ; BELL JAR 925mm 181022152713(SE014531) ; RKOREA,
7020009000,Other articles of glass; 방폭등용 붕규산 유리; PRCHNA,
7104999010,WAFER; 4 PSS (PATTERNED SAPPHIRE SUBSTRATES),
7105102000,Synthetic diamond powder; RKOREA,
7106921000,Silver alloy bar; 신청서 품명  ECO SOLDER BAR 모델 M705,
7110210000,Palladium unwrought; PALLADIUM SPONGE,
7110310000,Rhodium in powder form; RHODIUM SPONGE,
7111000000,Base metal clad with palladium,
7111000000,Base metal clad with palladium,
7111000000,Base metal clad with palladium,
7111000000,Base metal clad with palladium,
7111000000,Base metal clad with palladium,
7112929000,Other scrap of containing precious metal; Au  Pd clad chip; PRCHNA,
7112999000,Other waste of containing precious metal ; EMC 그린시트 ; RKOREA,
7113110000,broach silver,
7116201000,Industrial reconstructed precious stone POLY CRYSTALLINE DIAMOND (PCD); CMX850 ; R7003600803,
7116201000,Industrial reconstructed precious stone; Polycrystalline Diamond (PCD) IPOLCM; RKOREA,
7117193000,Earing clip;ECP2131,
7117199000,Pendant;P16103,
7117900000,Other Imitation jewellery ; Sparkling ; RKOREA,
7201102000,Pig iron(제품명  Granulated pig iron for steel making),
7202291000,Ferrosilicon; 구상화제(Globurizing); RKOREA,
7202910000,FERRO TITANIUM,
7202991000,FERRO PHOSPHORUS,
7205210000,Stainless steel powder,
7211901000,RULE DIE STEEL ; 19MM X 20MM BDHF,
7212600000,Flatrolled products of steel or nonalloy steel clad with copper alloys; LF5; RKOREA,
7212600000,Flatrolled products of steel or nonalloy steel clad with copper alloys; LF5; RKOREA,
7214991000, Nonalloy steel bars and rods ; Steel Round Bar(SHIJIAZHUANG Type)  철강제 환봉,
7216610000,U section of nonalloy steel obtained from flat rolled products,
7217100000,Wire of nonalloy steel ; 냉간압조용탄소강선 ; SWCH35K(F),
7217100000,Wire of iron or nonalloy steel not plated or coated; 국내 가공 철선(직경 10mm),
7217301000,Wire of nonalloy steel plated with copper ; SP WIRE ; JAPNA,
7217301000,Steel wire with copper plated; KD42 Submerged Welding Wire; R KOREA,
7220201090, 품명  STS430J1L(BA)  모델  047C,
7220209000,SHELL,
7222190000,Other bars of Stainless steel hotrolled,
7222190000,Other bars of Stainless steel hotrolled,
7223000000,Wire of stainless steel; STAINLESS STEEL WIRE,
7226920000,Flatrolled products of other alloy steel of a width of less than 600mm Not further worked than coldrolled; SKD11; JAPAN,
7228309000,Other bars and rods of other alloy steel; MASS DAMPER; PRCHINA,
7228500000,SPRING STEEL PEELED ROUND BAR; SUP9A; RKOREA,
7228600000,Round bar of other alloy steel;;Heatresisting steel round bar,
7228600000,Round bar of other alloy steel;;Heatresisting steel round bar,
7228600000,Round bar of other alloy steel;;Heatresisting steel round bar,
7229909000,Alloy steel wire;ULBON;Coil type;T 5mm;RKOREA,
7229909090,Other alloy steel wire; 냉간압조용합금강선(SCM420H),
7304190000,Seamless pipe of alloy steel; PRODUCTION STAND PIPE,
7304390000,Seamless steel pipe;;;PRCHNA,
7304410000,Colddrawn Tube of circular crosssection of stainless steel; SEAMLESS UTUBE; SA213,
7305900000,Other pipes of steel ; SIM DUCT PIECE ; RKOREA,
7306302010, 품명  TUBE ASSY(모델  4929251(TUBE WATER INLET)),
7306302090,SHAFT BLANK TUBULAR; 38028476; RKOREA,
7306302090,Pipe of steel welded; Mobile Muffler Pipe Cover; PRCHNA,
7306402000,Stainless Steel Tube ; SUS304 16G 25G 부품 3번,
7307190000,STAINLESS STEEL FITTING; B; 114; CN;,
7307190000,STAINLESS STEEL FITTING; A; 1; CN;,
7307190000,CLAMP BAND; SUS304 SANITARY CLAMP BAND,
7307190000,Other cast fittings; Stainless steel casting part for HIDR Joint(PSPValve Socket 30x1 14); PRCHNA,
7307190000,Other cast fittings; Stainless steel casting part for HIDR Joint(PSPValve Socket 30x1 14); PRCHNA,
7307190000,Other cast articles of cast iron ; MECHANICAL TEE THREADED ; XB03 (XGQT3) ; CN,
7307210000,304 STAINLESS FLANGE ; 304 10K,
7307290000,Tube or pipe fittings; FLARENUT; RKOREA,
7307290000,Pipe fittings of stainless steel ; Cap,
7307910000,FLANGE ASSY ; 1136123X,
7307910000,Flange(SJ7165161),
7307929000,Cross형 Fitting ; 03668 ; korea,
7307991000,Threaded other of tube or pipe fittings of iron ; NITTO TYPE PLUG(PM 20),
7307991000,Tube or pipe fittings; FLARENUT; RKOREA,
7307991000,CONNECTOR,
7307991000,CONNECTOR,
7307991000,Reducer of steel; Adapter pipe,
7307999000,SLEEVE ASSY; LSU52,
7307999000,Other tube or pipe fittings of steel ; NIPPLE Banded ; MFU622011,
7307999000,Other pipe fittings of steel; PIPEWATER,
7307999000,UNION NUT 90015013; RKOREA,
7308200000,MAST SECTION WITH JACKING CAGE,
7308400000,PARTS OF STRUCTURE ; CROSS MEMBER,
7308400000,Support Accessory,
7308909000,Structures of iron or steel; POT BEARING; 2000KN,
7308909000,SOLAR MODULE; SAEMAUL VERTICAL PV,
7308909000,STRUCTURE OF STEEL ; H3003001015mm10m,
7308909000,Other articles of iron or steel; GENERATOR ENGINE SEAT; HULL NOSN2081; RKOREA,
7308909000,RISER YOKE 75,
7308909000,Parts of structures; PERIMETER PEDESTAL; PRCHNA,
7308909000,PEDESTAL(FLAT HEAD),
7308909000,Parts of structures; PERIMETER PEDESTAL; PRCHNA,
7308909000,Structures of steel; HANDRAIL POST; PRCHNA,
7308909000, Other machinery ; Final inspection area ; RKOREA  Steel structure ; Final inspection area ; RKOREA,
7308909000,STEEL BRAKET ;;; 중국,
7308909000,Structures of steel; GI(아연도금강판) 강판형 이중바닥재; TDFME6JGEN; PRCHNA,
7308909000,YSP(YOOCHANG STEEL PANEL) ; RKOREA,
7308909000,HATCH ; RKOREA,
7308909000,HBEAM prepared for use in structure H7003001324; RKOREA,
7308909000,WEB SEGMENT FITUP AND WELDING WORKTABLE; RKOREA,
7308909000,STEEL MULLION ; SPAIN,
7308909000,쿠션탱크시스템 ; CCS110,
7308909000,Structures part of steel;Placon,
7308909000,Rack;Sliding Rack,
